archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirSurface,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Wood,D18O,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,D18O,permil,,,,,0.0,0.0,0.0
Wood,D18O,,P_Isotope,,,,0.001644736842105263,0.003289473684210526,0.0018796992481203006
Wood,D18O,,P_Isotope,PrecipitationD18O,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
Wood,D18O,,P_Isotope,PrecipitationD18O,PrecipitationD18OP_Isotope,,0.0,0.0,0.0
Wood,D18O,,P_Isotope,PrecipitationD18O,PrecipitationD18OP_Isotope,NA,0.0,0.0,0.0
MarineSediment,Mg/Ca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mg/Ca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mg/Ca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mg/Ca,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Mg/Ca,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Rbar,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Rbar,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Rbar,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Rbar,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Rbar,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Rbar,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Rbar,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Rbar,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Rbar,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Rbar,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Rbar,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Rbar,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirCondensationlevel,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirCondensationlevel,AirCondensationlevelTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirCondensationlevel,AirCondensationlevelTemperature,degC,0.0,0.0,0.0
MarineSediment,Uk37,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Uk37,NotApplicable,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Uk37,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Uk37,,NA,NA,Temperature,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Uk37,,NA,NA,Temperature,degC,0.0,0.0,0.0
Wood,SD,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SD,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SD,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SD,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SD,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SD,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Speleothem,D18O,,,,,,0.005420054200542005,0.008130081300813009,0.005420054200542005
Speleothem,D18O,permil,,,,,0.0,0.0,0.0
Speleothem,D18O,,Temperature_Air,,,,0.0013290802764486975,0.0029239766081871343,0.0015664160401002508
Speleothem,D18O,,Temperature_Air,NA,,,0.0024330900243309003,0.0024330900243309003,0.0024330900243309003
Speleothem,D18O,,Temperature_Air,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Speleothem,D18O,,Temperature_Air,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Core,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Core,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Core,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Core,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Core,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Core,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Foram.Abundance,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Foram.Abundance,percent,,,,,0.0,0.0,0.0
MarineSediment,Foram.Abundance,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Foram.Abundance,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Foram.Abundance,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Foram.Abundance,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
LakeSediment,D18O,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,D18O,permil,,,,,0.0,0.0,0.0
LakeSediment,D18O,,P_E,,,,0.0022556390977443606,0.003157894736842105,0.0028195488721804514
LakeSediment,D18O,,P_E,StrengthPositionOfAleutianLow,,,0.00030413625304136254,0.0024330900243309003,0.00030413625304136254
LakeSediment,D18O,,P_E,StrengthPositionOfAleutianLow,StrengthPositionOfAleutianLowP_E,,0.0,0.0,0.0
LakeSediment,D18O,,P_E,StrengthPositionOfAleutianLow,StrengthPositionOfAleutianLowP_E,NA,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,D18O,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,D18O,permil,,,,,0.0,0.0,0.0
Wood,D18O,,P_E,,,,0.001644736842105263,0.003289473684210526,0.0018796992481203006
Wood,D18O,,P_E,D18OOfTheLeafWater,,,0.00034758428919012856,0.0006082725060827251,0.0006082725060827251
Wood,D18O,,P_E,D18OOfTheLeafWater,Year,,0.0,0.0,0.0
Wood,D18O,,P_E,D18OOfTheLeafWater,Year,AD,0.0,0.0,0.0
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Trsgi,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Trsgi,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Midden,ElevationSample,,,,,,0.0,0.0,0.0
Midden,ElevationSample,m,,,,,0.0,0.0,0.0
Midden,ElevationSample,,NA,,,,0.0,0.0,0.0
Midden,ElevationSample,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Midden,ElevationSample,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Midden,ElevationSample,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Caco3,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Caco3,percent,,,,,0.0,0.0,0.0
MarineSediment,Caco3,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Caco3,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Caco3,,NA,NA,surface.temp,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Caco3,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Speleothem,D18O,,,,,,0.005420054200542005,0.008130081300813009,0.005420054200542005
Speleothem,D18O,permil,,,,,0.0,0.0,0.0
Speleothem,D18O,,Precipitation_AmountSam,,,,0.0013290802764486975,0.0029239766081871343,0.0015664160401002508
Speleothem,D18O,,Precipitation_AmountSam,NA,,,0.0,0.0,0.0
Speleothem,D18O,,Precipitation_AmountSam,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Speleothem,D18O,,Precipitation_AmountSam,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,ARS,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,ARS,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,ARS,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,ARS,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,ARS,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,ARS,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,P_Isotope,AirSurface,,,0.000202757502027575,0.00040551500405515,0.00034758428919012856
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirSurface,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,Uk37,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Uk37,NotApplicable,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Uk37,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Uk37,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Uk37,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,Uk37,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Uk37,NotApplicable,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Uk37,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Uk37,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Uk37,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Core,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Core,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Core,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Core,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Core,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Core,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,T_Water,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,T_Water,SeaSurface,,,0.0001431229426077,0.00030413625304136254,0.00024330900243309004
Coral,D18O,,T_Water,SeaSurface,SeaSurfaceT_Water,,0.0,0.0,0.0
Coral,D18O,,T_Water,SeaSurface,SeaSurfaceT_Water,NA,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Carbonate_Ion_Concentration,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Carbonate_Ion_Concentration,SubSurface,,,0.0007486430844095078,0.0012165450121654502,0.0010813733441470668
MarineSediment,D18O,,Carbonate_Ion_Concentration,SubSurface,SubSurfaceCarbonate_Ion_Concentration,,0.0,0.0,0.0
MarineSediment,D18O,,Carbonate_Ion_Concentration,SubSurface,SubSurfaceCarbonate_Ion_Concentration,NA,0.0,0.0,0.0
MarineSediment,Foram.Abundance,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Foram.Abundance,counts,,,,,0.0,0.0,0.0
MarineSediment,Foram.Abundance,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Foram.Abundance,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Foram.Abundance,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Foram.Abundance,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,SE,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SE,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SE,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SE,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SE,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SE,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GroundIce,Dd,,,,,,0.0,0.0,0.0
GroundIce,Dd,permil,,,,,0.0002990430622009569,0.0008223684210526315,0.0004385964912280702
GroundIce,Dd,,P_Isotope,,,,0.00029239766081871346,0.0043859649122807015,0.00029239766081871346
GroundIce,Dd,,P_Isotope,AirSurface,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
GroundIce,Dd,,P_Isotope,AirSurface,uncertaintytemperature1,,0.0,0.0,0.0
GroundIce,Dd,,P_Isotope,AirSurface,uncertaintytemperature1,degC,0.0,0.0,0.0
GlacierIce,Dd,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,Dd,permil,,,,,0.0002990430622009569,0.0008223684210526315,0.0004385964912280702
GlacierIce,Dd,,P_Isotope,,,,0.0006265664160401002,0.0014619883040935672,0.0008771929824561404
GlacierIce,Dd,,P_Isotope,AirSurface,,,0.00033178500331785003,0.0006635700066357001,0.0005213764337851929
GlacierIce,Dd,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GlacierIce,Dd,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
