archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,NDCG,Recall
Wood,Core,NA,,,,,,,,1.0,1.0,1.0
Wood,Core,,NA,,,,,,,0.0,0.0,0.0
Wood,Core,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Coral,Calcification,,,,,,,,,1.0,1.0,1.0
Coral,Calcification,g/cm/yr,,,,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,,,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,NA,,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,NA,NA,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,Core,,,,,,,,,0.0,0.0,0.0
Wood,Core,NA,,,,,,,,1.0,1.0,1.0
Wood,Core,,NA,,,,,,,0.0,0.0,0.0
Wood,Core,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Peat,NA,,,,,,,,,1.0,1.0,1.0
Peat,NA,NA,,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,WaterTemperature,SeaSurface,,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,D18O,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,D18O,permil,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,NA,,,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,,,,,,,0.0,0.0,0.0
Wood,D18O,,PrecipitationAndEvaporation,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,Corrs,,,,,,,,,0.0,0.0,0.0
Wood,Corrs,NA,,,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,,,,,,,0.0,0.0,0.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,D18O,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,D18O,permil,,,,1.0,1.0,1.0
Wood,Core,,,,,,,,,0.0,0.0,0.0
Wood,Core,NA,,,,,,,,1.0,1.0,1.0
Wood,Core,,NA,,,,,,,0.0,0.0,0.0
Wood,Core,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,LakeWater,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,LakeWater,LakeWaterPrecipitationIsotope,,,,,0.16666666666666666,0.3562071871080222,1.0
LakeSediment,D18O,,PrecipitationIsotope,LakeWater,LakeWaterPrecipitationIsotope,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0,0.0
Wood,D18O,,PrecipitationIsotope,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,Na,,,,,,0.0,0.0,0.0
GlacierIce,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,Caco3,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Speleothem,D13C,,,,,,,,,0.0,0.0,0.0
Speleothem,D13C,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D13C,,NA,,,,,,,0.0,0.0,0.0
Speleothem,D13C,,NA,Na,,,,,,1.0,1.0,1.0
Speleothem,D13C,,NA,Na,NA,,,,,1.0,1.0,1.0
Speleothem,D13C,,NA,Na,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0,0.0
Wood,D18O,,PrecipitationIsotope,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface300400M,,,,,,0.14285714285714285,0.3333333333333333,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface300400M,Subsurface300400MTemperatureAndD18OOfSeawater,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface300400M,Subsurface300400MTemperatureAndD18OOfSeawater,NA,,,,1.0,1.0,1.0
MarineSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,permilPDB,,,,,,,,0.0,0.0,0.0
MarineSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,Pdsi,,,,,,,0.0,0.0,0.0
Wood,D18O,,Pdsi,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,Pdsi,Na,NaPdsi,,,,,1.0,1.0,1.0
Wood,D18O,,Pdsi,Na,NaPdsi,NA,,,,1.0,1.0,1.0
GlacierIce,Dd,,,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Coral,Calcification,,,,,,,,,1.0,1.0,1.0
Coral,Calcification,g/cm/yr,,,,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,,,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,NA,,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,NA,NA,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,Corrs,,,,,,,,,0.0,0.0,0.0
Wood,Corrs,NA,,,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,,,,,,,0.0,0.0,0.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Coral,D13C,,,,,,,,,1.0,1.0,1.0
Coral,D13C,permil,,,,,,,,1.0,1.0,1.0
Coral,D13C,,NA,,,,,,,1.0,1.0,1.0
Coral,D13C,,NA,NA,,,,,,1.0,1.0,1.0
Coral,D13C,,NA,NA,NA,,,,,1.0,1.0,1.0
Coral,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,NA,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,NA,SeaSurface,,,,,,0.0,0.0,0.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface,,,,,,0.0,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface,D18O,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface,D18O,permil,,,,1.0,1.0,1.0
LakeSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,cm,,,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Peat,NA,,,,,,,,,1.0,1.0,1.0
Peat,NA,NA,,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,WaterTemperature,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,WaterTemperature,LakeWater,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,WaterTemperature,LakeWater,LakeWaterWaterTemperature,,,,,1.0,1.0,1.0
LakeSediment,D18O,,WaterTemperature,LakeWater,LakeWaterWaterTemperature,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Ice-other,NA,,,,,,,,,0.0,0.0,0.0
Ice-other,NA,cm,,,,,,,,0.0,0.0,0.0
Ice-other,NA,,NA,,,,,,,0.0,0.0,0.0
Ice-other,NA,,NA,NA,,,,,,1.0,1.0,1.0
Ice-other,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Ice-other,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Segment,,,,,,,,,0.0,0.0,0.0
Wood,Segment,NA,,,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,,,,,,,0.0,0.0,0.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
LakeSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,cm,,,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,Core,,,,,,,,,0.0,0.0,0.0
Wood,Core,NA,,,,,,,,1.0,1.0,1.0
Wood,Core,,NA,,,,,,,0.0,0.0,0.0
Wood,Core,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,Dd,,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,Na,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,,,,,,,0.0,0.0,0.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
