archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
Coral,D18O,,D18OSeawater,,,,,,,0.0,0.0
Coral,D18O,,D18OSeawater,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,NearSurface,,,,,,0.3333333333333333,1.0
MarineSediment,D18O,,CarbonateIonConcentration,NearSurface,NearSurfaceCarbonateIonConcentration,,,,,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,NearSurface,NearSurfaceCarbonateIonConcentration,NA,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,Notes,,,,,,,,,0.0,0.0
MarineSediment,Notes,NA,,,,,,,,1.0,1.0
MarineSediment,Notes,,NA,,,,,,,1.0,1.0
MarineSediment,Notes,,NA,NA,,,,,,1.0,1.0
MarineSediment,Notes,,NA,NA,NA,,,,,0.0,0.0
MarineSediment,Notes,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.1111111111111111,1.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,1.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,Dd,,,,,,,,,1.0,1.0
GlacierIce,Dd,permil,,,,,,,,1.0,1.0
GlacierIce,Dd,,NA,,,,,,,0.0,1.0
GlacierIce,Dd,,NA,AirCondensationlevel,,,,,,0.0,0.0
GlacierIce,Dd,,NA,AirCondensationlevel,NA,,,,,1.0,1.0
GlacierIce,Dd,,NA,AirCondensationlevel,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,SeawaterIsotope,,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,SeaSurfaceSeawaterIsotope,,,,,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,SeaSurface,SeaSurfaceSeawaterIsotope,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,,,,,,,0.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,NA,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,,,,1.0,1.0
Wood,Corrs,,,,,,,,,0.5,1.0
Wood,Corrs,NA,,,,,,,,1.0,1.0
Wood,Corrs,,NA,,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,,,,,,0.0,0.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,PrecipitationAmount,,,,,,,0.0,1.0
Wood,D18O,,PrecipitationAmount,NA,,,,,,1.0,1.0
Wood,D18O,,PrecipitationAmount,NA,NA,,,,,1.0,1.0
Wood,D18O,,PrecipitationAmount,NA,NA,NA,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,0.0,1.0
LakeSediment,D18O,,NA,NA,,,,,,0.0,0.0
LakeSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,NA,,,,,,,0.0,1.0
Coral,D18O,,NA,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,D18O,,NA,NA,Temperature,degC,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Corrs,,,,,,,,,0.5,1.0
Wood,Corrs,NA,,,,,,,,1.0,1.0
Wood,Corrs,,NA,,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,Nitrate,,,,,,,,,0.0,0.0
GlacierIce,Nitrate,ppb,,,,,,,,1.0,1.0
GlacierIce,Nitrate,,NA,,,,,,,0.0,1.0
GlacierIce,Nitrate,,NA,NA,,,,,,0.0,0.0
GlacierIce,Nitrate,,NA,NA,NA,,,,,1.0,1.0
GlacierIce,Nitrate,,NA,NA,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,1.0
Wood,D18O,,NA,NA,,,,,,1.0,1.0
Wood,D18O,,NA,NA,NA,,,,,1.0,1.0
Wood,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,0.0,0.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,NA,,,,,,0.3333333333333333,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.1111111111111111,1.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,1.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,D18OOfPrecipitation,,,,,,,0.0,1.0
LakeSediment,D18O,,D18OOfPrecipitation,NA,,,,,,1.0,1.0
LakeSediment,D18O,,D18OOfPrecipitation,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,D18OOfPrecipitation,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,0.0,0.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,,,,,,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,SeaSurfaceTemperatureAndD18OOfSeawater,,,,,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,SeaSurfaceTemperatureAndD18OOfSeawater,NA,,,,1.0,1.0
Coral,NA,,,,,,,,,0.0,0.0
Coral,NA,cm,,,,,,,,1.0,1.0
Coral,NA,,NA,,,,,,,0.0,1.0
Coral,NA,,NA,NA,,,,,,1.0,1.0
Coral,NA,,NA,NA,NA,,,,,1.0,1.0
Coral,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,WaterTemperature,,,,,,,0.0,0.0
MarineSediment,D18O,,WaterTemperature,Surface,,,,,,0.0,0.0
MarineSediment,D18O,,WaterTemperature,Surface,SeaSurfaceTemperature,,,,,0.0,0.0
MarineSediment,D18O,,WaterTemperature,Surface,SeaSurfaceTemperature,degC,,,,1.0,1.0
Wood,SampleCount,,,,,,,,,0.25,1.0
Wood,SampleCount,count,,,,,,,,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,1.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,Evapotranspiration,,,,,,,0.0,1.0
Wood,D18O,,Evapotranspiration,NA,,,,,,1.0,1.0
Wood,D18O,,Evapotranspiration,NA,NA,,,,,1.0,1.0
Wood,D18O,,Evapotranspiration,NA,NA,NA,,,,1.0,1.0
Wood,Corrs,,,,,,,,,0.5,1.0
Wood,Corrs,NA,,,,,,,,1.0,1.0
Wood,Corrs,,NA,,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D-Excess,,,,,,,,,0.3333333333333333,1.0
GlacierIce,D-Excess,permil,,,,,,,,1.0,1.0
GlacierIce,D-Excess,,NA,,,,,,,0.0,1.0
GlacierIce,D-Excess,,NA,NA,,,,,,0.0,0.0
GlacierIce,D-Excess,,NA,NA,NA,,,,,1.0,1.0
GlacierIce,D-Excess,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
Wood,SampleCount,,,,,,,,,0.25,1.0
Wood,SampleCount,count,,,,,,,,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,1.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
Speleothem,D13C,,,,,,,,,0.5,1.0
Speleothem,D13C,permil,,,,,,,,1.0,1.0
Speleothem,D13C,,NA,,,,,,,0.0,1.0
Speleothem,D13C,,NA,NA,,,,,,1.0,1.0
Speleothem,D13C,,NA,NA,NA,,,,,1.0,1.0
Speleothem,D13C,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
MarineSediment,DryBulkDensity,,,,,,,,,0.0,0.0
MarineSediment,DryBulkDensity,g/cm3,,,,,,,,1.0,1.0
MarineSediment,DryBulkDensity,,NA,,,,,,,0.0,1.0
MarineSediment,DryBulkDensity,,NA,NA,,,,,,1.0,1.0
MarineSediment,DryBulkDensity,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,DryBulkDensity,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Segment,,,,,,,,,0.16666666666666666,1.0
Wood,Segment,NA,,,,,,,,1.0,1.0
Wood,Segment,,NA,,,,,,,1.0,1.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,,,,,,,0.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,AirSurface,,,,,,0.0,0.0
LakeSediment,Dd,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
LakeSediment,Dd,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,NA,,,,,,,0.0,1.0
Coral,D18O,,NA,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Corrs,,,,,,,,,0.5,1.0
Wood,Corrs,NA,,,,,,,,1.0,1.0
Wood,Corrs,,NA,,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permil,,,,,,,,0.0,0.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,D13C,,NA,NA,Temperature,degC,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,,,,,,0.25,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,SeaSurfaceCarbonateIonConcentration,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,SeaSurfaceCarbonateIonConcentration,NA,,,,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,1.0
MarineSediment,Uk37,unitless,,,,,,,,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.0,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0
MarineSediment,Uk37,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,Uk37,,NA,NA,Temperature,degC,,,,1.0,1.0
Wood,Segment,,,,,,,,,0.16666666666666666,1.0
Wood,Segment,NA,,,,,,,,1.0,1.0
Wood,Segment,,NA,,,,,,,1.0,1.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,,,,,,0.0,0.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
Wood,Segment,,,,,,,,,0.16666666666666666,1.0
Wood,Segment,NA,,,,,,,,1.0,1.0
Wood,Segment,,NA,,,,,,,1.0,1.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,,,,,,0.0,0.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.1,1.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,1.0,1.0
